-73.750,-285.750,750.089
-78.250,-284.250,751.023
-76.750,-284.250,751.669
-78.250,-282.750,749.668
-76.750,-282.750,749.747
-75.250,-284.250,760.021
-73.750,-284.250,755.833
-75.250,-282.750,749.777
-73.750,-282.750,749.796
-84.250,-281.250,750.324
-82.750,-281.250,751.673
-84.250,-279.750,749.684
-82.750,-279.750,749.679
-81.250,-281.250,758.496
-79.750,-281.250,749.610
-81.250,-279.750,749.974
-79.750,-279.750,749.945
-84.250,-278.250,749.820
-82.750,-278.250,749.775
-84.250,-276.750,751.303
-82.750,-276.750,749.849
-81.250,-278.250,749.726
-79.750,-278.250,749.692
-81.250,-276.750,749.687
-79.750,-276.750,749.651
-78.250,-281.250,749.690
-76.750,-281.250,749.893
-78.250,-279.750,750.188
-76.750,-279.750,749.729
-75.250,-281.250,762.216
-73.750,-281.250,749.874
-75.250,-279.750,749.812
-73.750,-279.750,754.003
-78.250,-278.250,751.469
-76.750,-278.250,750.084
-78.250,-276.750,749.656
-76.750,-276.750,749.699
-75.250,-278.250,749.881
-73.750,-278.250,749.844
-75.250,-276.750,749.758
-73.750,-276.750,749.887
-72.250,-287.250,749.904
-70.750,-287.250,749.922
-72.250,-285.750,753.918
-70.750,-285.750,749.896
-69.250,-287.250,749.922
-67.750,-287.250,749.979
-69.250,-285.750,749.910
-67.750,-285.750,750.028
-72.250,-284.250,749.875
-70.750,-284.250,749.834
-72.250,-282.750,749.874
-70.750,-282.750,749.851
-69.250,-284.250,749.958
-67.750,-284.250,750.027
-69.250,-282.750,749.951
-67.750,-282.750,753.139
-66.250,-287.250,750.043
-64.750,-287.250,750.108
-66.250,-285.750,750.007
-64.750,-285.750,750.114
-63.250,-287.250,754.345
-61.750,-287.250,758.514
-63.250,-285.750,750.202
-61.750,-285.750,753.906
-66.250,-284.250,750.043
-64.750,-284.250,750.158
-66.250,-282.750,750.113
-64.750,-282.750,750.220
-63.250,-284.250,750.208
-61.750,-284.250,750.372
-63.250,-282.750,750.287
-61.750,-282.750,750.406
-72.250,-281.250,749.821
-70.750,-281.250,749.883
-72.250,-279.750,749.809
-70.750,-279.750,749.834
-69.250,-281.250,749.953
-67.750,-281.250,750.039
-69.250,-279.750,749.959
-67.750,-279.750,753.889
-72.250,-278.250,749.832
-70.750,-278.250,749.852
-72.250,-276.750,749.900
-70.750,-276.750,749.923
-69.250,-278.250,749.981
-67.750,-278.250,754.537
-69.250,-276.750,753.901
-67.750,-276.750,754.150
-66.250,-281.250,753.831
-64.750,-281.250,751.228
-66.250,-279.750,755.178
-64.750,-279.750,756.607
-63.250,-281.250,750.425
-61.750,-281.250,750.412
-63.250,-279.750,750.377
-61.750,-279.750,750.494
-66.250,-278.250,758.747
-64.750,-278.250,751.753
-66.250,-276.750,754.002
-64.750,-276.750,752.091
-63.250,-278.250,750.423
-61.750,-278.250,750.464
-63.250,-276.750,750.503
-61.750,-276.750,750.493
-60.250,-299.250,753.534
-58.750,-299.250,753.651
-60.250,-297.750,759.780
-58.750,-297.750,749.989
-57.250,-299.250,750.093
-55.750,-299.250,752.077
-57.250,-297.750,750.555
-55.750,-297.750,753.766
-60.250,-296.250,749.967
-58.750,-296.250,749.997
-60.250,-294.750,751.845
-58.750,-294.750,750.128
-57.250,-296.250,753.110
-55.750,-296.250,753.808
-57.250,-294.750,756.332
-55.750,-294.750,756.558
-54.250,-299.250,754.742
-52.750,-299.250,750.210
-54.250,-297.750,750.232
-52.750,-297.750,750.168
-51.250,-299.250,750.306
-49.750,-299.250,753.672
-51.250,-297.750,750.377
-49.750,-297.750,750.394
-54.250,-296.250,751.027
-52.750,-296.250,750.396
-54.250,-294.750,756.348
-52.750,-294.750,750.447
-51.250,-296.250,752.801
-49.750,-296.250,750.578
-51.250,-294.750,750.456
-49.750,-294.750,753.484
-60.250,-293.250,754.687
-58.750,-293.250,751.765
-60.250,-291.750,753.899
-58.750,-291.750,753.893
-57.250,-293.250,761.236
-55.750,-293.250,758.565
-57.250,-291.750,750.318
-55.750,-291.750,760.626
-60.250,-290.250,755.976
-58.750,-290.250,756.226
-60.250,-288.750,756.836
-58.750,-288.750,750.303
-57.250,-290.250,756.188
-55.750,-290.250,760.551
-57.250,-288.750,753.205
-55.750,-288.750,768.662
-54.250,-293.250,754.304
-52.750,-293.250,760.988
-54.250,-291.750,754.088
-52.750,-291.750,761.338
-51.250,-293.250,753.801
-49.750,-293.250,765.610
-51.250,-291.750,757.802
-49.750,-291.750,750.836
-54.250,-290.250,750.513
-52.750,-290.250,750.536
-54.250,-288.750,757.061
-52.750,-288.750,750.545
-51.250,-290.250,750.687
-49.750,-290.250,750.819
-51.250,-288.750,750.756
-49.750,-288.750,751.034
-48.250,-299.250,750.444
-46.750,-299.250,750.472
-48.250,-297.750,750.626
-46.750,-297.750,752.349
-45.250,-299.250,751.778
-43.750,-299.250,756.816
-45.250,-297.750,758.700
-43.750,-297.750,760.616
-48.250,-296.250,750.611
-46.750,-296.250,751.409
-48.250,-294.750,750.638
-46.750,-294.750,750.934
-45.250,-296.250,751.052
-43.750,-296.250,759.232
-45.250,-294.750,755.092
-43.750,-294.750,760.900
-42.250,-299.250,763.082
-40.750,-299.250,763.872
-42.250,-297.750,753.884
-40.750,-297.750,772.635
-39.250,-299.250,751.691
-37.750,-299.250,751.910
-39.250,-297.750,752.663
-37.750,-297.750,753.468
-42.250,-296.250,761.808
-40.750,-296.250,764.749
-42.250,-294.750,762.015
-40.750,-294.750,769.706
-39.250,-296.250,759.702
-37.750,-296.250,753.149
-39.250,-294.750,774.164
-37.750,-294.750,753.005
-48.250,-293.250,750.836
-46.750,-293.250,750.939
-48.250,-291.750,750.820
-46.750,-291.750,751.049
-45.250,-293.250,751.211
-43.750,-293.250,755.457
-45.250,-291.750,751.206
-43.750,-291.750,758.244
-48.250,-290.250,750.907
-46.750,-290.250,751.232
-48.250,-288.750,751.041
-46.750,-288.750,754.695
-45.250,-290.250,751.401
-43.750,-290.250,751.690
-45.250,-288.750,751.675
-43.750,-288.750,751.844
-42.250,-293.250,755.644
-40.750,-293.250,752.218
-42.250,-291.750,759.613
-40.750,-291.750,752.436
-39.250,-293.250,759.082
-37.750,-293.250,757.286
-39.250,-291.750,752.595
-37.750,-291.750,776.614
-42.250,-290.250,760.295
-40.750,-290.250,753.003
-42.250,-288.750,763.037
-40.750,-288.750,753.344
-39.250,-290.250,752.892
-37.750,-290.250,753.394
-39.250,-288.750,753.088
-37.750,-288.750,753.622
-60.250,-287.250,758.050
-58.750,-287.250,757.964
-60.250,-285.750,757.266
-58.750,-285.750,759.404
-57.250,-287.250,758.782
-55.750,-287.250,766.624
-57.250,-285.750,757.705
-55.750,-285.750,758.906
-60.250,-284.250,764.978
-58.750,-284.250,753.346
-60.250,-282.750,765.339
-58.750,-282.750,761.932
-57.250,-284.250,754.468
-55.750,-284.250,757.261
-57.250,-282.750,755.219
-55.750,-282.750,763.815
-54.250,-287.250,752.261
-52.750,-287.250,750.868
-54.250,-285.750,750.982
-52.750,-285.750,750.833
-51.250,-287.250,750.964
-49.750,-287.250,757.298
-51.250,-285.750,750.970
-49.750,-285.750,756.435
-54.250,-284.250,750.893
-52.750,-284.250,750.969
-54.250,-282.750,750.961
-52.750,-282.750,751.081
-51.250,-284.250,751.200
-49.750,-284.250,751.323
-51.250,-282.750,751.366
-49.750,-282.750,751.543
-60.250,-281.250,759.393
-58.750,-281.250,759.826
-60.250,-279.750,750.603
-58.750,-279.750,759.343
-57.250,-281.250,758.425
-55.750,-281.250,750.915
-57.250,-279.750,758.411
-55.750,-279.750,761.065
-60.250,-278.250,750.597
-58.750,-278.250,760.120
-60.250,-276.750,750.691
-58.750,-276.750,760.995
-57.250,-278.250,758.865
-55.750,-278.250,761.780
-57.250,-276.750,751.086
-55.750,-276.750,751.159
-54.250,-281.250,771.498
-52.750,-281.250,751.089
-54.250,-279.750,765.019
-52.750,-279.750,751.497
-51.250,-281.250,751.356
-49.750,-281.250,751.844
-51.250,-279.750,751.660
-49.750,-279.750,752.630
-54.250,-278.250,771.866
-52.750,-278.250,751.555
-54.250,-276.750,751.349
-52.750,-276.750,751.847
-51.250,-278.250,751.811
-49.750,-278.250,757.830
-51.250,-276.750,751.913
-49.750,-276.750,752.331
-48.250,-287.250,751.260
-46.750,-287.250,756.446
-48.250,-285.750,761.276
-46.750,-285.750,760.008
-45.250,-287.250,752.403
-43.750,-287.250,751.981
-45.250,-285.750,751.970
-43.750,-285.750,752.006
-48.250,-284.250,760.413
-46.750,-284.250,751.955
-48.250,-282.750,751.718
-46.750,-282.750,752.001
-45.250,-284.250,752.129
-43.750,-284.250,752.214
-45.250,-282.750,752.161
-43.750,-282.750,759.248
-42.250,-287.250,756.582
-40.750,-287.250,753.198
-42.250,-285.750,756.095
-40.750,-285.750,761.172
-39.250,-287.250,753.343
-37.750,-287.250,753.937
-39.250,-285.750,753.547
-37.750,-285.750,754.055
-42.250,-284.250,757.615
-40.750,-284.250,753.652
-42.250,-282.750,759.901
-40.750,-282.750,753.839
-39.250,-284.250,754.003
-37.750,-284.250,754.406
-39.250,-282.750,754.457
-37.750,-282.750,754.598
-48.250,-281.250,751.929
-46.750,-281.250,752.094
-48.250,-279.750,752.124
-46.750,-279.750,752.342
-45.250,-281.250,752.455
-43.750,-281.250,752.877
-45.250,-279.750,752.584
-43.750,-279.750,752.883
-48.250,-278.250,752.384
-46.750,-278.250,752.541
-48.250,-276.750,753.532
-46.750,-276.750,753.736
-45.250,-278.250,752.755
-43.750,-278.250,755.385
-45.250,-276.750,755.689
-43.750,-276.750,763.939
-42.250,-281.250,759.819
-40.750,-281.250,753.948
-42.250,-279.750,753.505
-40.750,-279.750,754.162
-39.250,-281.250,760.523
-37.750,-281.250,755.127
-39.250,-279.750,754.908
-37.750,-279.750,755.475
-42.250,-278.250,754.518
-40.750,-278.250,754.221
-42.250,-276.750,755.416
-40.750,-276.750,754.692
-39.250,-278.250,764.204
-37.750,-278.250,755.927
-39.250,-276.750,757.697
-37.750,-276.750,755.929
-84.250,-275.250,757.412
-82.750,-275.250,750.363
-84.250,-273.750,749.756
-82.750,-273.750,749.718
-81.250,-275.250,749.612
-79.750,-275.250,749.669
-81.250,-273.750,749.722
-79.750,-273.750,749.747
-84.250,-272.250,758.224
-82.750,-272.250,765.298
-84.250,-270.750,757.371
-82.750,-270.750,765.820
-81.250,-272.250,751.662
-79.750,-272.250,749.724
-81.250,-270.750,753.622
-79.750,-270.750,749.731
-78.250,-275.250,749.737
-76.750,-275.250,749.751
-78.250,-273.750,749.732
-76.750,-273.750,752.135
-75.250,-275.250,749.813
-73.750,-275.250,754.148
-75.250,-273.750,752.573
-73.750,-273.750,755.846
-78.250,-272.250,749.729
-76.750,-272.250,753.785
-78.250,-270.750,749.758
-76.750,-270.750,749.779
-75.250,-272.250,759.424
-73.750,-272.250,756.913
-75.250,-270.750,749.855
-73.750,-270.750,769.219
-84.250,-269.250,764.308
-82.750,-269.250,751.500
-84.250,-267.750,749.733
-82.750,-267.750,749.707
-81.250,-269.250,749.753
-79.750,-269.250,749.739
-81.250,-267.750,749.714
-79.750,-267.750,749.790
-84.250,-266.250,749.736
-82.750,-266.250,749.739
-84.250,-264.750,749.799
-82.750,-264.750,749.779
-81.250,-266.250,749.735
-79.750,-266.250,752.683
-81.250,-264.750,750.917
-79.750,-264.750,752.759
-78.250,-269.250,749.777
-76.750,-269.250,749.818
-78.250,-267.750,749.802
-76.750,-267.750,751.724
-75.250,-269.250,749.846
-73.750,-269.250,749.995
-75.250,-267.750,749.978
-73.750,-267.750,750.091
-78.250,-266.250,754.654
-76.750,-266.250,749.952
-78.250,-264.750,755.219
-76.750,-264.750,756.912
-75.250,-266.250,752.945
-73.750,-266.250,750.016
-75.250,-264.750,759.606
-73.750,-264.750,750.068
-72.250,-275.250,754.177
-70.750,-275.250,753.472
-72.250,-273.750,755.373
-70.750,-273.750,759.971
-69.250,-275.250,756.187
-67.750,-275.250,758.054
-69.250,-273.750,756.708
-67.750,-273.750,750.130
-72.250,-272.250,757.120
-70.750,-272.250,764.131
-72.250,-270.750,757.013
-70.750,-270.750,768.420
-69.250,-272.250,760.137
-67.750,-272.250,750.143
-69.250,-270.750,760.271
-67.750,-270.750,750.372
-66.250,-275.250,756.865
-64.750,-275.250,752.207
-66.250,-273.750,760.551
-64.750,-273.750,753.378
-63.250,-275.250,750.580
-61.750,-275.250,750.570
-63.250,-273.750,766.063
-61.750,-273.750,750.672
-66.250,-272.250,751.690
-64.750,-272.250,755.448
-66.250,-270.750,750.346
-64.750,-270.750,750.485
-63.250,-272.250,764.468
-61.750,-272.250,750.765
-63.250,-270.750,750.915
-61.750,-270.750,750.907
-72.250,-269.250,750.093
-70.750,-269.250,750.211
-72.250,-267.750,750.132
-70.750,-267.750,750.273
-69.250,-269.250,750.239
-67.750,-269.250,750.380
-69.250,-267.750,750.282
-67.750,-267.750,750.431
-72.250,-266.250,750.236
-70.750,-266.250,750.290
-72.250,-264.750,750.153
-70.750,-264.750,750.249
-69.250,-266.250,750.320
-67.750,-266.250,750.432
-69.250,-264.750,750.492
-67.750,-264.750,750.438
-66.250,-269.250,750.420
-64.750,-269.250,750.560
-66.250,-267.750,757.469
-64.750,-267.750,750.680
-63.250,-269.250,750.678
-61.750,-269.250,750.822
-63.250,-267.750,750.721
-61.750,-267.750,750.847
-66.250,-266.250,753.010
-64.750,-266.250,753.808
-66.250,-264.750,756.416
-64.750,-264.750,750.974
-63.250,-266.250,752.109
-61.750,-266.250,751.008
-63.250,-264.750,751.132
-61.750,-264.750,751.184
-84.250,-263.250,749.827
-82.750,-263.250,749.769
-84.250,-261.750,749.805
-82.750,-261.750,749.801
-81.250,-263.250,749.920
-79.750,-263.250,749.948
-81.250,-261.750,749.882
-79.750,-261.750,749.997
-84.250,-260.250,749.848
-82.750,-260.250,752.856
-84.250,-258.750,749.917
-82.750,-258.750,750.945
-81.250,-260.250,750.000
-79.750,-260.250,750.003
-81.250,-258.750,749.993
-79.750,-258.750,750.030
-78.250,-263.250,750.018
-76.750,-263.250,750.070
-78.250,-261.750,750.036
-76.750,-261.750,750.042
-75.250,-263.250,759.826
-73.750,-263.250,750.114
-75.250,-261.750,750.229
-73.750,-261.750,750.226
-78.250,-260.250,749.993
-76.750,-260.250,750.191
-78.250,-258.750,750.087
-76.750,-258.750,750.166
-75.250,-260.250,750.217
-73.750,-260.250,750.395
-75.250,-258.750,763.320
-73.750,-258.750,755.128
-84.250,-257.250,749.917
-82.750,-257.250,750.075
-84.250,-255.750,749.955
-82.750,-255.750,750.078
-81.250,-257.250,750.053
-79.750,-257.250,750.050
-81.250,-255.750,750.161
-79.750,-255.750,750.184
-84.250,-254.250,750.017
-82.750,-254.250,750.013
-84.250,-252.750,751.408
-82.750,-252.750,750.052
-81.250,-254.250,750.099
-79.750,-254.250,750.238
-81.250,-252.750,750.185
-79.750,-252.750,750.326
-78.250,-257.250,752.517
-76.750,-257.250,750.372
-78.250,-255.750,750.317
-76.750,-255.750,758.927
-75.250,-257.250,750.367
-73.750,-257.250,754.716
-75.250,-255.750,750.477
-73.750,-255.750,758.586
-78.250,-254.250,750.276
-76.750,-254.250,756.102
-78.250,-252.750,750.350
-76.750,-252.750,751.287
-75.250,-254.250,750.502
-73.750,-254.250,768.196
-75.250,-252.750,752.660
-73.750,-252.750,760.070
-72.250,-263.250,750.227
-70.750,-263.250,750.315
-72.250,-261.750,750.377
-70.750,-261.750,750.403
-69.250,-263.250,750.456
-67.750,-263.250,752.503
-69.250,-261.750,750.556
-67.750,-261.750,756.505
-72.250,-260.250,750.423
-70.750,-260.250,750.519
-72.250,-258.750,750.653
-70.750,-258.750,753.110
-69.250,-260.250,751.097
-67.750,-260.250,761.145
-69.250,-258.750,750.905
-67.750,-258.750,760.642
-66.250,-263.250,756.847
-64.750,-263.250,761.574
-66.250,-261.750,751.114
-64.750,-261.750,751.170
-63.250,-263.250,751.236
-61.750,-263.250,751.256
-63.250,-261.750,768.633
-61.750,-261.750,751.557
-66.250,-260.250,750.917
-64.750,-260.250,751.178
-66.250,-258.750,751.285
-64.750,-258.750,751.370
-63.250,-260.250,761.292
-61.750,-260.250,751.695
-63.250,-258.750,751.611
-61.750,-258.750,752.075
-72.250,-257.250,750.635
-70.750,-257.250,750.682
-72.250,-255.750,759.393
-70.750,-255.750,754.331
-69.250,-257.250,750.898
-67.750,-257.250,751.041
-69.250,-255.750,751.878
-67.750,-255.750,751.177
-72.250,-254.250,759.430
-70.750,-254.250,750.988
-72.250,-252.750,750.835
-70.750,-252.750,750.982
-69.250,-254.250,751.000
-67.750,-254.250,751.279
-69.250,-252.750,751.162
-67.750,-252.750,751.382
-66.250,-257.250,762.951
-64.750,-257.250,751.446
-66.250,-255.750,751.352
-64.750,-255.750,759.919
-63.250,-257.250,751.850
-61.750,-257.250,756.687
-63.250,-255.750,752.141
-61.750,-255.750,756.122
-66.250,-254.250,751.705
-64.750,-254.250,751.771
-66.250,-252.750,751.570
-64.750,-252.750,751.872
-63.250,-254.250,760.258
-61.750,-254.250,757.744
-63.250,-252.750,760.194
-61.750,-252.750,753.430
-60.250,-275.250,750.684
-58.750,-275.250,750.820
-60.250,-273.750,750.901
-58.750,-273.750,751.573
-57.250,-275.250,751.093
-55.750,-275.250,751.181
-57.250,-273.750,751.149
-55.750,-273.750,751.266
-60.250,-272.250,752.066
-58.750,-272.250,751.007
-60.250,-270.750,760.375
-58.750,-270.750,751.131
-57.250,-272.250,753.161
-55.750,-272.250,753.088
-57.250,-270.750,756.390
-55.750,-270.750,754.468
-54.250,-275.250,751.476
-52.750,-275.250,756.842
-54.250,-273.750,751.624
-52.750,-273.750,752.045
-51.250,-275.250,752.305
-49.750,-275.250,752.358
-51.250,-273.750,752.479
-49.750,-273.750,752.620
-54.250,-272.250,751.701
-52.750,-272.250,752.073
-54.250,-270.750,752.016
-52.750,-270.750,752.208
-51.250,-272.250,752.532
-49.750,-272.250,765.296
-51.250,-270.750,752.628
-49.750,-270.750,759.814
-60.250,-269.250,751.169
-58.750,-269.250,751.272
-60.250,-267.750,751.214
-58.750,-267.750,751.312
-57.250,-269.250,751.512
-55.750,-269.250,756.362
-57.250,-267.750,751.544
-55.750,-267.750,752.073
-60.250,-266.250,751.223
-58.750,-266.250,751.449
-60.250,-264.750,751.261
-58.750,-264.750,751.719
-57.250,-266.250,753.427
-55.750,-266.250,770.099
-57.250,-264.750,757.021
-55.750,-264.750,759.543
-54.250,-269.250,752.967
-52.750,-269.250,752.539
-54.250,-267.750,754.822
-52.750,-267.750,752.785
-51.250,-269.250,752.736
-49.750,-269.250,762.598
-51.250,-267.750,753.100
-49.750,-267.750,760.624
-54.250,-266.250,754.857
-52.750,-266.250,752.933
-54.250,-264.750,759.261
-52.750,-264.750,758.288
-51.250,-266.250,753.530
-49.750,-266.250,760.719
-51.250,-264.750,757.731
-49.750,-264.750,765.053
-48.250,-275.250,752.578
-46.750,-275.250,759.313
-48.250,-273.750,752.882
-46.750,-273.750,759.777
-45.250,-275.250,759.433
-43.750,-275.250,759.751
-45.250,-273.750,759.559
-43.750,-273.750,759.814
-48.250,-272.250,752.879
-46.750,-272.250,753.332
-48.250,-270.750,753.316
-46.750,-270.750,762.154
-45.250,-272.250,754.380
-43.750,-272.250,760.607
-45.250,-270.750,758.424
-43.750,-270.750,760.173
-42.250,-275.250,757.565
-40.750,-275.250,754.870
-42.250,-273.750,756.606
-40.750,-273.750,755.078
-39.250,-275.250,755.214
-37.750,-275.250,756.123
-39.250,-273.750,755.644
-37.750,-273.750,765.214
-42.250,-272.250,760.623
-40.750,-272.250,755.484
-42.250,-270.750,760.580
-40.750,-270.750,757.549
-39.250,-272.250,755.661
-37.750,-272.250,764.623
-39.250,-270.750,759.863
-37.750,-270.750,760.981
-48.250,-269.250,755.560
-46.750,-269.250,758.019
-48.250,-267.750,754.258
-46.750,-267.750,754.646
-45.250,-269.250,764.761
-43.750,-269.250,765.354
-45.250,-267.750,765.818
-43.750,-267.750,765.869
-48.250,-266.250,754.582
-46.750,-266.250,754.935
-48.250,-264.750,766.811
-46.750,-264.750,755.501
-45.250,-266.250,756.065
-43.750,-266.250,766.745
-45.250,-264.750,755.841
-43.750,-264.750,756.195
-42.250,-269.250,755.889
-40.750,-269.250,756.276
-42.250,-267.750,756.077
-40.750,-267.750,756.682
-39.250,-269.250,756.481
-37.750,-269.250,757.731
-39.250,-267.750,757.033
-37.750,-267.750,757.429
-42.250,-266.250,756.555
-40.750,-266.250,756.741
-42.250,-264.750,756.665
-40.750,-264.750,756.910
-39.250,-266.250,757.113
-37.750,-266.250,757.620
-39.250,-264.750,761.187
-37.750,-264.750,760.888
-60.250,-263.250,751.569
-58.750,-263.250,756.593
-60.250,-261.750,751.741
-58.750,-261.750,757.206
-57.250,-263.250,752.373
-55.750,-263.250,763.565
-57.250,-261.750,752.312
-55.750,-261.750,753.458
-60.250,-260.250,752.035
-58.750,-260.250,752.096
-60.250,-258.750,752.444
-58.750,-258.750,752.547
-57.250,-260.250,752.648
-55.750,-260.250,754.092
-57.250,-258.750,753.563
-55.750,-258.750,753.907
-54.250,-263.250,763.201
-52.750,-263.250,767.367
-54.250,-261.750,762.274
-52.750,-261.750,760.924
-51.250,-263.250,759.645
-49.750,-263.250,758.422
-51.250,-261.750,761.154
-49.750,-261.750,768.907
-54.250,-260.250,753.944
-52.750,-260.250,762.435
-54.250,-258.750,765.286
-52.750,-258.750,764.098
-51.250,-260.250,755.205
-49.750,-260.250,765.438
-51.250,-258.750,755.622
-49.750,-258.750,755.728
-60.250,-257.250,757.107
-58.750,-257.250,752.754
-60.250,-255.750,758.762
-58.750,-255.750,753.531
-57.250,-257.250,760.531
-55.750,-257.250,754.314
-57.250,-255.750,753.580
-55.750,-255.750,754.699
-60.250,-254.250,760.701
-58.750,-254.250,753.698
-60.250,-252.750,763.025
-58.750,-252.750,762.437
-57.250,-254.250,762.402
-55.750,-254.250,754.715
-57.250,-252.750,756.602
-55.750,-252.750,755.124
-54.250,-257.250,757.586
-52.750,-257.250,755.809
-54.250,-255.750,755.578
-52.750,-255.750,755.671
-51.250,-257.250,770.859
-49.750,-257.250,756.606
-51.250,-255.750,755.666
-49.750,-255.750,766.779
-54.250,-254.250,755.389
-52.750,-254.250,755.539
-54.250,-252.750,755.302
-52.750,-252.750,755.541
-51.250,-254.250,755.634
-49.750,-254.250,756.088
-51.250,-252.750,755.669
-49.750,-252.750,756.500
-48.250,-263.250,755.168
-46.750,-263.250,755.661
-48.250,-261.750,755.761
-46.750,-261.750,756.141
-45.250,-263.250,757.513
-43.750,-263.250,756.852
-45.250,-261.750,756.612
-43.750,-261.750,766.069
-48.250,-260.250,756.175
-46.750,-260.250,756.237
-48.250,-258.750,756.299
-46.750,-258.750,756.682
-45.250,-260.250,756.632
-43.750,-260.250,761.255
-45.250,-258.750,756.941
-43.750,-258.750,761.200
-42.250,-263.250,756.893
-40.750,-263.250,757.572
-42.250,-261.750,764.424
-40.750,-261.750,757.651
-39.250,-263.250,760.024
-37.750,-263.250,761.591
-39.250,-261.750,757.921
-37.750,-261.750,758.541
-42.250,-260.250,757.878
-40.750,-260.250,758.099
-42.250,-258.750,758.346
-40.750,-258.750,758.478
-39.250,-260.250,758.443
-37.750,-260.250,758.609
-39.250,-258.750,758.815
-37.750,-258.750,758.894
-48.250,-257.250,756.626
-46.750,-257.250,756.958
-48.250,-255.750,756.981
-46.750,-255.750,760.054
-45.250,-257.250,757.307
-43.750,-257.250,769.527
-45.250,-255.750,757.899
-43.750,-255.750,762.150
